0	0.4216	11.696800000000001	0.1684029049076875	-1.0824440000000002
10	0.44	11.492	0.18035222216600555	-1.0129080000000001
20	0.518	11.053199999999999	0.19918254172681024	-0.8703400000000001
30	0.5352	10.9696	0.2058686642448294	-0.8373280000000001
40	0.5247999999999999	10.931199999999999	0.2054868439906747	-0.8415600000000002
50	0.5124	11.141200000000001	0.19484582063768266	-0.8981240000000001
0	0.48479999999999995	11.2656	0.18680613530265888	-0.98956
10	0.4364	11.5316	0.1777569111494874	-1.0023600000000001
20	0.48	11.2272	0.19241940316522002	-0.91542
30	0.5584	10.713200000000002	0.21540161295802027	-0.7814360000000002
40	0.5436	10.8148	0.21145491408588363	-0.8301680000000001
50	0.5472	10.838	0.2104553618575075	-0.814976
0	0.45000000000000007	11.485199999999999	0.17627765189357752	-1.030164
10	0.5488000000000001	10.751599999999998	0.21293284031882906	-0.7931760000000001
20	0.5052	11.196399999999999	0.19436504628872953	-0.8985240000000002
30	0.5184000000000001	10.938400000000001	0.2043340145136994	-0.8346440000000002
40	0.5276000000000001	10.940000000000003	0.20693791077202398	-0.8359000000000002
50	0.51	10.9792	0.20158250503851	-0.8747720000000001
