0	0.5160000000000001	11.3684	0.17995222297861324	-0.6834880000000001
10	0.6	10.667200000000001	0.21620761119635837	-0.47310800000000014
20	0.6216	10.4052	0.22216550504168037	-0.42658000000000007
30	0.6256	10.4432	0.22433191415514206	-0.42641600000000013
40	0.6324	10.202	0.2328658186445662	-0.35211600000000004
50	0.6444	10.3072	0.23289167362129104	-0.3534920000000001
0	0.47519999999999996	11.39	0.17253941113531732	-0.7939040000000002
0	0.55	11.042399999999997	0.1934257127378025	-0.6660280000000002
10	0.5592	10.902399999999998	0.20251741107503224	-0.5709800000000002
20	0.6384	10.2704	0.22977562221776235	-0.364252
30	0.632	10.2696	0.23264101117363498	-0.3750240000000001
40	0.6372	10.3072	0.23118346030016063	-0.3659360000000001
50	0.6364	10.2924	0.232314848683825	-0.36516000000000004
