log_path,dataset_guess,log_contains_per_session_topk,parse_feasible,has_sorted_actions,has_aggregate_sr,has_item_id_arrays,reason
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/MANIFEST.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-0-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-10-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-20-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-30-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-40-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-epoch-50-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/Evaluate-train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/RL-log-merge/train-data-BOOK-RL-cand_num-10-cand_item_num-10-embed-transe-seq-transformer-gcn-True.txt,BOOK,no,no,False,False,False,no per-session top-k patterns in 12KB sample
/home/yrh666/interrecbaseline-MCMIPL/experiments/mcmipl_interrec_protocol_eval/archives/checkpoints/book/seed_2/train_BOOK_s2.log,BOOK,no,no,False,True,False,aggregate_only_not_enough_for_interrec_metrics
